CarID,price
83337,16831.647185063717
92866,18302.891031382795
93764,24139.838472639894
100701,12486.48406576988
85085,9132.33591745302
102731,-1185.1292753712041
107928,27848.328926610455
95668,22270.177721421715
86229,10564.215151875513
102872,10590.106704013975
95063,41759.339594563906
86474,24119.65546042283
80950,41705.72032673852
84432,7764.749926154735
78964,9632.821830934467
86914,17457.80489195991
97272,25104.40991983976
99757,9146.9324477903
92235,24462.83481627147
87764,12613.512584149576
81233,1549.2073478442617
91506,28403.100759888403
77920,12710.58294941175
104487,25849.217486595997
102823,15373.96050560697
96590,11400.326165496517
101069,11774.685830844392
82549,10843.798861249845
77585,23347.78149032469
98854,51376.14930621523
82501,16021.160774692544
101386,9719.597456530028
86959,6913.080918231994
105135,22392.813434276715
100304,16939.416804055974
76999,26321.58143995973
93936,18403.97069903827
96755,6791.682029085001
102115,14334.810581019992
81953,7422.531361913716
80238,42900.83146965965
84324,10342.973939597869
105850,15493.406628930432
86327,10950.282037433586
87989,4968.953498330695
93530,35255.29516953016
99610,12744.928876270656
102129,13953.58847427409
100985,13394.509224948357
76008,47535.98195300436
77703,22084.377908590162
94691,22527.58301973973
103293,15538.078854905383
84439,13417.312265786575
77444,17925.251073955733
85455,13218.457776907584
93989,42583.619794766986
85336,11201.41416538236
100517,16729.14331262633
108179,27217.475793925114
77395,12144.829191543104
98462,11955.118978649392
84943,15342.09066240101
78028,29058.704920746983
81596,23732.998017531223
95852,34359.96603501846
88816,18302.43663970045
94448,25701.387943285605
86470,12813.623064856569
102503,9094.289000734367
105474,8884.432050861986
88119,10533.676165549463
96141,13639.961589536513
85763,11022.883899324312
105011,7168.398893233563
99747,4709.422707887512
108392,15786.977954322589
90949,18518.114406836787
105446,22057.24602023467
95792,27893.109975763175
94956,20803.066504665432
102277,3020.714289133728
77366,30089.141176096018
91112,23547.92471792063
76355,26092.03124571427
79142,23159.417699025726
103859,5103.267114431335
82352,13313.647248186375
86826,20253.16773130461
86754,10817.179987089039
104363,6532.681548845052
93154,31944.54754369035
90930,23464.18604224558
107269,16576.835662205995
104109,1979.159201845905
100487,20292.32923744597
106527,15236.58491343414
96225,21269.11282958972
89925,8969.51959844747
76775,27457.582121461848
83082,18524.633001945156
105115,23905.874889424667
103481,7839.698955826694
105642,20225.433138716122
92703,21952.110711831454
90864,13176.455572254781
96072,8289.829522662549
98628,11374.783827576975
102378,12337.0247551582
85185,9761.564589722664
93707,29631.2715848659
98795,16862.00264169839
97577,5313.412777657155
79804,21318.331511408775
95541,19105.404764579827
78568,53583.29588815819
79608,22282.540751818204
103860,13205.089638367528
98449,15833.1750855141
91377,26814.485562950867
103436,4910.763254626159
102582,12282.004530234131
78381,9181.592950579448
90999,19021.19743022365
89764,14987.389214099487
99515,9465.899300671095
89133,6154.894143245707
81859,32120.118609301077
108005,10360.857476385529
103733,10602.772881008248
105155,19439.258525180587
100185,1680.8560378775874
102347,14362.632516511541
107943,9345.835908168156
104445,10408.09402575402
90149,22079.200116888533
106593,15092.41403696069
94733,28664.342766016925
91481,25619.75064401755
100201,8383.894911458483
94149,19769.641448899754
101639,-4476.309233779764
81577,29910.032891101087
80120,27380.15618523021
85995,9731.232828057313
85199,9876.136710422448
85909,16745.204117877554
78676,25222.26855026107
91948,27523.563347762567
88041,14326.220272872626
92848,26254.531124394125
87598,9805.996039464371
83613,11734.670793355443
85054,11996.630427598182
96903,17032.472063297726
78725,9516.37410081987
94869,30645.97435036795
89121,4301.239296812972
79858,40288.46952123758
89079,15894.082445941458
77639,37089.32156231285
84498,6288.089969148743
90431,16238.611991615311
80553,11229.019742239063
90257,6419.913944752858
91607,25670.1102128434
82794,13160.219007755673
79243,27380.95909377819
93687,22334.966365626562
91774,28021.347447807813
104622,5266.060277541139
94152,10447.387718138576
107441,18372.904226471786
96359,11544.013504632923
105873,21078.03453317532
82415,13153.785338496062
106807,7685.993612789884
82732,973.3559395221237
105350,15759.28333824192
107206,12873.662196928839
82693,11247.449163057128
101998,13411.762533668109
107032,29849.41864186802
88200,14759.09648450253
105801,11884.628482280212
86649,7696.667013687547
104334,19386.183385338227
101972,5426.507748434233
99530,5646.468294426741
96201,15325.831128535356
105972,6153.104492685117
100425,10878.991127581103
106763,27420.551741378382
90434,3510.3222052577185
88690,6306.352823595647
88747,12048.039557517128
92158,18214.963398620137
104298,17603.42678007121
91527,22485.899025573497
91731,22892.343378484307
89575,6154.219198461404
107525,17097.87682183055
80805,23080.381373357144
87001,16377.423544094927
76256,28982.34541127972
106726,15451.030573271855
100912,14255.345980813145
78223,19639.398621844855
78232,33049.348953473585
79424,22324.08096925421
83551,14893.344559759571
98945,1343.3353272705572
101673,5552.8055274224025
108525,14642.060496844671
92543,34731.687606241045
92373,19574.997536247844
96994,-8435.626956773303
80957,23354.856436862246
104185,14699.849033101913
107318,23464.077294726827
89348,8108.69948363374
108046,24097.542725232866
107385,21735.533257861447
104247,25528.92932728796
79675,20743.20566968064
95374,22935.572426032
108422,11411.805579821143
76584,22816.430555836734
94645,19184.541797442886
87779,12474.49735852101
76043,19623.682343009335
101605,12360.500330052571
83501,18415.060790178715
95444,23409.395263391285
92724,35181.476927784024
101099,16622.764565941383
105469,6687.593014828832
78289,27925.388309366797
90064,14597.646704689716
93527,17201.478178826044
102951,14380.861104743031
95138,20750.60838575948
90436,21220.225803030044
86900,12901.192928084696
107779,18357.24294057896
98096,5447.1114502126875
89305,15187.074145900493
81735,16073.754897293285
91537,16987.509285268578
79302,17256.343285631126
106769,17410.979062583792
105306,11130.577664510114
106670,16250.72222272522
80113,35968.223591029964
87168,18980.818869691197
90710,4207.037323919867
90995,16281.586207513334
96388,12971.440667996649
88029,13877.999194380725
92389,15879.03214420042
102649,13027.946036477864
97530,9784.34463284089
88501,15822.930563125992
80998,22798.78979874379
89624,10187.671507354535
83063,7901.5808819550875
90128,14087.657728159946
104897,7077.10615396584
85490,21651.516597315233
99453,19539.65230434446
107743,15403.221872247144
105662,15723.822209447462
89186,16140.730882796051
93355,16917.827987402386
100497,13207.195735045869
104389,14943.791273242736
104476,13365.825323530618
94822,19672.55929021006
102639,8548.869932158676
86493,7195.068787508615
95602,28444.142845501774
86924,15817.106084900472
81852,10996.445235187202
102319,16517.654710955045
107863,13471.524349616811
82938,14280.19472580617
89666,8096.527450441441
92812,28877.790657295263
97393,7261.612862813374
92386,26794.856993906913
77152,10802.976941346162
107259,20701.4003145788
90094,9077.139143517066
103704,15456.521584545219
107194,23215.622720300424
86326,9015.764500104677
84993,12057.734152196208
83853,3432.711667885189
98484,24533.23306667112
91880,22534.514694580503
89715,6002.581176357722
101393,9345.627292076679
87375,10827.95279389224
81722,14475.938720574792
91249,22489.900962120722
103603,16083.965390098543
96576,9713.547989111437
77094,14168.349599171663
97706,18023.795044647588
76932,14840.52771627529
86648,17466.508143383428
95671,23601.827116222194
87831,14432.846927449078
82577,13494.836241345882
87475,11190.562365885635
99557,9305.528623488382
82882,-1457.3235876834005
97798,12442.369186670374
99009,29770.863968269565
98120,9871.31367622313
86637,11924.615403918971
91310,19051.87473798779
101677,15636.571363063442
105146,9481.929405338247
99727,15337.613005607971
84169,5148.678299500927
91121,20891.793778863168
87151,12522.760098850005
107732,22811.194007104554
77136,29889.35044867132
77148,2522.8661272858444
104946,11541.081592309667
88249,9384.75043271677
105127,15759.104585727691
89504,19905.964589552983
81927,31631.408816096824
86452,16618.244438843365
78250,17402.23780841424
85921,24014.19748951166
81378,14218.154454821488
106286,12647.450840743506
82085,18112.25784323395
100957,13196.530286034511
98903,11683.354911490926
93994,63275.354478271955
95727,34174.13198848542
102483,17841.34444834618
85566,24058.081983261567
97406,4581.606751509869
76120,7397.422072217101
101642,10413.973395990179
86245,6309.249574713642
82830,16188.087836793711
85386,12436.86616340118
102072,11321.458295618388
81015,16404.63035983006
76016,36390.46755619874
103157,18134.859402884642
85980,14680.443889279224
107548,20377.60133914226
83411,17907.468369948358
99745,9695.087194479915
103338,10044.007751808997
100366,11780.789137019063
107718,24713.86456576109
91888,21693.105779191275
106559,13172.00793268207
102293,15094.857186010777
88007,15883.57924107078
100545,14200.252926729794
81498,20288.28205556459
81632,62436.68886882029
102626,5532.33248237439
91621,22703.086086289564
88591,945.678060125123
87743,1399.7206671939348
79289,33087.91661172443
79813,25595.364621133456
93561,34965.13759670482
99218,7686.194476989214
83575,19510.65856842365
86909,10727.99311188914
81952,7629.526220440137
82101,31675.622143307948
79912,14833.009903253318
106129,14766.98742561994
103614,11343.356004577014
108271,10880.991447783686
88813,10410.71784167597
105533,26090.52503643988
97693,16501.66100810768
106423,10727.774980052884
88858,12396.17457800018
79568,22002.841606461676
78667,37446.77731450177
106744,20979.65265209081
79183,25308.241034312756
92329,21730.078602031776
93551,60822.08544549605
84807,6057.2610919632425
106251,20506.964538525237
86816,11762.534569256823
85547,12376.900465366634
101577,9765.6797691721
103281,7998.429764572647
101919,10360.94371368052
97281,13299.085080424993
85353,21331.67524916117
99143,6928.046789719607
89606,17794.882259812643
108144,17533.89689967991
94628,24747.386613011957
78418,29263.477372090798
90238,21609.869643009268
97412,13971.599731953815
95368,23961.67760730417
80945,32839.06966871831
101657,16705.35464223985
92454,27066.161705788283
79075,13124.257490746488
81257,16033.597826678597
99019,6710.952055009606
91946,23092.189142596617
100356,7142.679252150818
88464,6327.081994431472
82081,18078.811845253338
97199,11979.063425228902
99762,10244.757895857896
101497,8381.6608645308
83716,13426.97041202162
99067,21507.205722004393
107895,19256.427777370816
84198,248.11284026300564
106770,23432.005759209176
87767,15471.362828639889
102945,12553.319467004243
95956,23888.05064094026
81644,20572.372566845253
86278,6866.178801380447
79399,9608.882423801697
80474,16639.57770656448
94588,28579.482495407763
108471,14632.360917983548
93417,15514.216207731952
104702,24111.472401497565
84151,3386.327561709535
76589,14913.059499187744
104490,7656.739063642221
86365,10157.37419003059
90620,4266.078569818055
81071,46046.82808996049
92311,24048.56213334296
103019,5190.2862058292085
100231,12471.535727601178
83298,16992.441033164214
97958,23422.223075514165
95436,24050.825586803898
85413,16710.349248698272
104619,14990.875075348013
84835,3532.3819735470315
86314,14858.844160216846
91780,36473.429530969355
88338,13781.401702275369
98012,7731.513899169746
91161,24224.537214005322
108156,3537.7391798187746
80607,9864.353143205197
105607,21370.210778085777
106586,9416.839178021182
93442,10276.064877922268
101779,11655.004435039998
86324,10814.519107899774
101056,8347.866836554487
89524,7413.962287468079
96619,3662.345732414644
102914,-5048.083602211089
105085,25399.919223586432
88414,17284.51576274354
94174,15479.272754853824
77296,14922.34666020426
93567,21312.839158525225
90823,10901.382227123104
83440,8359.962272642792
91053,25895.194490354523
87349,15767.086830790708
93853,17771.031257256036
88334,6418.1091706389125
97251,15512.97147532116
108429,23614.17205163851
90331,13460.427458658494
86234,2841.838181568135
102632,8332.262332592654
82553,7845.028155452921
105227,20467.28940150868
76476,12971.081244837434
99277,7977.1963801760285
107214,24926.979398160503
101622,11528.752257334825
91446,20149.057748706924
102009,9957.92286638933
87852,8305.194086048345
93868,23915.901928554827
106100,23645.126281928344
84477,15607.678396104107
90371,5579.3407790620695
101643,1462.3809181185788
92270,34028.900372273565
91036,26955.82586173022
93120,12311.684355502774
96986,12080.523376312543
88712,15579.116414474702
107673,10232.506692912066
94689,39004.433213939235
91664,34615.48212997892
101139,6259.584628407349
100211,13752.965494424192
84843,14419.696936036431
99077,16683.690181726575
86601,9556.524628073326
82207,23696.481254851722
83457,9403.522347637743
78306,31781.781822115838
102397,12327.724430585295
103423,14462.963788132387
105818,5717.228491750022
97146,15731.288826796168
95680,19906.883733361654
102459,5316.004892520708
107092,15275.38454016138
92734,34091.88479573275
95647,30260.551780641385
77576,14630.367661572673
101530,13953.359922562711
87264,5538.525537190304
88978,13033.38916919197
86197,11353.866797052266
107810,23092.319216440344
81681,20857.452659763454
105951,14661.489353228273
103476,13304.327204613248
100268,-1387.2603228139342
92647,23525.10870912789
80498,19997.159239204528
90634,25574.9164172203
86670,16991.097801556287
108110,1802.131074806195
83881,20037.463206819404
77006,15234.140663559985
83528,17453.101340456706
86178,5920.809495704947
105430,6522.914955282438
84321,18600.188301968155
90491,15059.923198036675
86339,14471.910479532467
92286,25525.96090067408
101926,18966.699297160638
106776,19426.042550020007
82619,15167.138169180369
79817,16829.316801890236
79626,20616.517070855945
87043,13801.409998775998
106571,17173.592471699463
87059,16064.109076748078
97729,11841.70598387497
100298,14314.925333790641
98256,13460.060644957965
97907,6364.026342624187
95953,21414.769469255203
91657,40628.77000577928
101343,15323.698243786843
82111,65976.72033486955
108388,16040.826593167061
88818,15624.03003378518
77029,28621.858086925946
104074,22832.278802731802
86201,7398.721394279797
81545,15160.238518872153
87713,16003.616644990805
92371,23557.14490760857
77156,10517.233168012259
76880,24832.540622411616
88282,13045.480588398641
96654,27864.51174518728
97866,24676.228004712306
90293,1401.6143149293057
91292,23647.186594528597
77320,18028.131298017484
90383,7171.331985646277
100241,10069.722671563868
107973,9957.067535044742
79074,27735.319662138427
92862,21844.510569918886
96379,11408.502496034096
100683,12299.36237199897
76236,28770.284565847076
99113,14776.50415637248
100305,11736.62769777383
86570,5620.796346833493
93251,14527.462378849013
95890,20348.910073405117
104632,25785.41414922767
84213,23215.346133336512
107818,24705.24893585476
101521,13161.181184268047
83053,16409.33343215687
92890,21103.37792917379
107449,15621.476391670178
84022,7921.987566355383
90915,21284.770943054595
80324,45946.90505590175
81352,21316.80006432315
94642,19693.54848300018
76123,28205.414483456712
79202,27097.18841687571
104174,25056.230047438963
91030,26465.570252097867
107033,16598.249540110744
102759,3942.299746097706
102192,13177.708117335016
101885,13081.791629236483
97716,14871.34639084799
81631,15383.931333854998
81759,23856.69696404021
98702,10446.410475468758
105784,21684.32675652721
81817,24628.641799344317
86529,12187.746718770562
97857,8807.292895956256
82820,19491.068288450653
79072,24354.626267491432
92301,26356.93443529817
80309,16458.18377724348
102835,4383.811506442173
93599,20227.545359246535
90253,6275.418037273659
92875,24463.30107172797
83698,12706.69779087104
104398,40233.12877371641
96860,25124.64788682568
105925,33451.22713567864
97861,8111.366257201502
80226,21105.49250773483
92699,22424.703143323553
85949,11833.763950932334
92215,26072.785233090675
84214,18561.538661878338
106157,12195.96532705691
87047,16414.218228413898
102413,12671.427362294475
97955,12835.15080444912
81441,25173.37836250018
101029,14069.22052966649
91634,22317.435656197238
84859,10313.775213375891
93328,26095.58603150741
97318,6315.1382060886535
108048,15312.066572289055
97815,6660.559861874295
101921,9521.543363900884
96260,4028.43788850648
93491,19595.9478793194
95257,18165.132384720593
83326,29478.15928335728
82475,18896.362074432458
107393,11253.273115438584
94132,23077.7962806304
103233,15340.48673036904
88140,11360.780596934172
88395,7525.623318998638
95094,56101.86212086314
95939,23430.64569944203
108234,9532.425405694667
78788,26771.8478220494
93021,22457.91639881229
98301,24769.479130278953
104221,10396.008386689573
92384,24380.241451341717
76288,29271.868844677563
99805,16550.419250362145
90900,9984.86232601307
77888,30274.1775025525
100126,10063.457260296738
82197,32654.10639670251
90987,15877.899765835187
105383,21524.406065035306
100476,6730.03466927135
104238,8882.20718588242
89211,13206.948215295735
97794,1691.9643788602261
105692,29287.852273085882
98699,11384.23155553473
104212,20100.26011701621
107544,9753.0087891843
107748,13499.623523970076
103427,7215.484369066078
84063,6748.641140195454
98384,6650.456175405096
91209,16907.913194381574
101379,9580.165810378967
78090,59443.13644520374
88321,17132.263677492243
78786,19349.030165335018
90751,12439.2006561921
85706,17832.085103542573
100853,10123.485829092679
106131,19095.59493081458
89397,302.930213239546
76263,4986.541993545776
108441,27084.345187248065
88221,13245.341692003334
92526,23036.320600502513
81169,32369.280261844513
99853,12178.867663567537
105516,9908.22576441348
85227,17837.710610624286
101567,1668.508940944841
84331,15296.911239723908
78187,13841.762390951015
94441,18793.616870804035
100067,5387.237856613414
84660,16842.87021526933
98951,25159.248800710586
93815,10682.539026267521
76848,20205.799074207083
83378,15114.681928527352
79966,-174.23197293418343
98219,12112.90122538383
89076,10504.182388876186
86619,14568.95259997819
106225,15449.426414028276
76793,33813.69324752348
88351,10073.018791249226
107927,24507.615559343743
93374,24354.78247660106
84067,15115.919277655688
100355,14754.984640095732
82099,30891.413001299574
96457,12369.335370506917
103061,13653.899926504935
89169,17281.381916939587
97340,6432.7135345391725
82912,19459.517905286397
82266,17108.71868487833
78561,52834.03896191728
100839,2238.4523106057895
85302,2235.410102411872
99375,10837.077801478488
99881,3952.029750685091
88083,4324.167937015358
86412,5255.217126964912
84852,8328.446647714765
89087,17479.188657525185
77702,53841.1076882753
94308,24659.10400715322
100896,7492.026827422902
88225,11557.050727092137
89796,1279.5696255067014
101985,1107.9136312300543
77360,22520.391428671675
92220,30086.25083645612
83866,16218.230092316939
103140,2113.5438698077633
78348,16218.880811901647
95353,25741.81165950108
81413,15964.070816698339
77106,16567.194734638033
103700,18626.636040860147
88524,12458.303532974605
87461,13109.954288218927
78565,33859.037354922824
82507,12931.280280989362
95578,2003.1994580417959
91998,23740.216994290895
98342,3111.534115362476
96413,12161.874761181825
78273,28222.26384680644
105735,15963.602932950176
83640,17581.856769928883
100599,10464.734184962726
108024,27822.73971063475
85550,20997.115398594295
82875,8785.914013571513
93272,10952.100817861414
87870,12014.342967131495
83279,11513.228629185702
105742,16286.585531241639
96152,26625.71287931298
97215,20934.41446603027
76322,54398.91002240163
104938,16583.79048488401
81197,12876.011447613637
94638,14349.210260715248
78474,29857.003983014147
78282,16572.009260262028
83765,14560.389196477161
81798,21597.978496901065
84877,14931.326075696212
107924,3405.3895974888583
107870,8962.747079079563
86640,-1215.4779031847793
90317,11848.089036735415
90787,14879.005425202835
102045,7459.443076070165
95893,28766.31907404431
104067,12923.071740919753
83702,6511.941166462173
88581,19966.842528289242
76140,22055.411340447972
87782,15097.129667729372
96924,28932.73104614785
81993,26745.69762692583
92440,17364.92962090655
97803,8432.85642360861
90468,7651.006883347523
77617,27299.789797219113
108325,12362.989055233833
78387,24281.386422382144
93953,41705.021891550816
87120,10158.033296267793
103344,12301.887332329294
86899,15725.263152398911
79585,24815.901307554203
86908,9452.69767741047
101362,14499.911963076913
89150,16043.7574640011
92083,18324.12064239905
81913,17181.988915746988
86370,5711.823090791542
78733,25138.9779009185
92552,24665.47794873119
89154,17791.61187143618
97775,10328.0847546047
94930,49175.819540860844
79476,14651.98489518906
76220,12830.94554564025
98869,15326.123247921176
97474,14682.598303533247
99008,7689.333905176463
107702,25022.846712223894
102495,13185.859827881504
76423,20778.762141178508
76460,11800.584838673822
83918,12221.406161834893
90937,25011.459129337585
98893,8723.103365605755
95015,40155.374874811474
94231,22779.25313556088
107866,15485.340139061329
91935,19765.253108506673
94141,25628.48130127575
84712,11883.788859158522
85125,14576.494417381065
102606,16949.8483480195
82305,16566.446186194342
83086,7930.414906347374
87329,10232.590284375037
100213,9331.680003399757
93661,25622.466101590267
95973,26072.03383119183
103243,6082.859458948427
77036,15296.504679574136
82262,6353.762034448271
103648,9739.80541467166
91920,27426.05768372849
85960,12194.770183292596
92632,29738.524299730663
97381,9081.59947766352
100466,11037.373801370617
77087,14616.80537214884
89734,15704.297274104669
83766,12289.739568097313
91812,48693.064792124176
93927,40600.32118501855
93439,16053.033954081795
98318,9684.130027462757
86863,10594.140613507509
95233,23935.548073304642
78974,15946.804675856387
89793,7339.757570720802
92799,29006.963985506198
91635,25049.242106666177
78414,15420.96861000784
90596,13851.891153804521
80519,33299.49051042802
89515,8235.23133837062
86481,15481.338082776958
92047,19718.68076951678
77635,20038.62096930502
98546,6511.614708876921
93556,14430.419170059147
76764,29836.25534430507
104600,15790.582594829
107170,23568.680809900325
104809,12118.483029588257
104957,36438.302440941916
100565,15484.0530293911
82733,9218.293205194495
90487,4473.514938071923
104778,-147.02749879705516
106916,26887.288516772693
85771,8844.262308594247
99896,11624.166525054417
94796,17201.113439580397
105856,18536.83428990592
85845,16205.318978195108
102590,12219.994179904636
95913,34719.46080442509
104395,15544.745462204883
96422,15250.891855378082
101279,9589.793599396362
98041,3376.8003754523234
90702,10067.515373872011
104988,16205.55205610345
99996,15829.331469453726
103713,8764.244941205427
79170,37416.9057481441
80452,14412.496029412112
105657,26281.346834844517
94986,22406.07841111711
106339,12830.18272489708
98568,6550.372756987606
88304,8293.900339251442
87628,14626.025017353662
92003,23211.44400493712
97111,14613.351254670837
98892,16344.036818302076
97778,11206.06790956721
95960,27214.525463982136
80575,15651.440150241455
94709,26327.65251771742
103647,11049.55490152826
87784,8862.387539513307
77344,28930.08206153255
104068,16335.936119891674
94747,24405.989014631516
82797,12849.567915017891
77079,16436.459057799366
99217,10487.490227260292
84624,12286.991310289508
79999,12347.379655784054
107791,11517.59465563469
86274,5819.110014028323
92407,13137.953045772869
98109,24607.39124430754
104428,25439.609329796425
76693,22562.76159971654
96321,7032.2975694680645
107222,10753.240583203471
80693,20210.70754242016
87795,10314.299932735128
83814,9339.97197320874
85548,10633.101389656018
103252,12098.773257615598
104453,18476.70113228455
80578,27880.41333509673
103826,3897.7807662409323
103199,3959.5890056120406
97338,7912.41020618222
107287,12627.683410632511
77059,34476.44460189846
93965,22471.049787987184
89513,11265.95788256546
83064,7218.530216241314
103490,2108.5984590605076
99116,8101.014088206226
99690,12128.319578186944
96405,10499.757705368684
96969,8606.158267526014
84317,17885.05833457125
86480,18375.117491201177
78305,41331.40616269405
96458,17511.342362873416
96847,14255.817440516403
87888,10306.229562366818
92753,35230.183896875955
84191,7693.0330579718575
84830,10075.267689171393
100910,9220.474529455358
94969,51038.8494852258
89103,7845.436820943316
93092,21920.336325743046
106511,17235.2659118866
100549,18526.04651356273
90741,12386.25661358537
78118,18769.59596590948
94087,18323.743179001365
87584,17401.51006513348
107254,13269.629899351246
105985,21328.863292413793
88323,13947.01291174977
105221,12603.731604210712
101901,14336.346109681355
90944,29895.60975847466
98634,9672.427265763428
94057,21660.027922446272
77391,12611.855373216618
77284,33083.88753508314
95838,38230.637128779286
105720,12362.349105078727
97257,25581.728648035685
96339,6761.270390036196
81848,29015.77090172832
79581,27184.344437228487
97762,12262.444782154984
101710,7371.271751100867
104892,8976.04758625562
98689,14108.348277122714
102340,9757.190195869276
103335,8061.877796041517
80348,21562.056636040215
101717,2022.7161796110158
84797,15856.138637117489
80101,20755.523358195773
83224,14760.650661507068
93736,10965.205645066759
78612,13522.7566133996
80009,12087.37540802361
90246,12919.248920328275
83348,15885.117240680105
102263,10419.969288392487
84153,16069.128484463377
90556,18436.416086130543
83726,12782.604753644555
86153,5976.708418355731
99219,15052.255249324051
79008,22838.78517644835
76574,16186.684019937646
93345,10627.025663861394
89271,18550.629806321667
84424,16200.050148494222
104788,22042.16018747061
96178,13107.738661556417
90344,12433.525492309578
105532,19753.169022322327
83994,11775.928991363733
91151,22662.072136054267
77889,34126.0790465312
76382,18980.67818373526
97738,6976.9433302288235
86371,15782.348452848033
79800,41461.074567815944
79323,23107.93916196964
88652,10773.024361837684
94397,27180.83452276305
80125,14083.003048207698
103621,8844.170305352018
103073,8601.429867043087
104977,22445.645391593775
101232,10627.898824082236
92921,14159.889480902028
96524,18540.786456438247
108206,5980.789878390002
98011,9699.001165943948
82282,45526.251070477956
92162,12650.11391415153
91162,24025.234710141376
98222,3839.1909995351743
106388,25227.115610962937
76194,14468.675706141512
93165,18553.662955842563
77080,21208.318924141553
88188,12829.287871692708
95987,14870.615715393928
82919,21982.07317378497
106334,9301.321263693011
92868,29078.447543273476
83314,13764.961279297568
83498,17663.509539872786
99081,7897.056780973711
101875,13853.297916897078
76353,35918.98679254377
97969,24395.265569000825
86292,22682.58987300287
76622,28689.237941869156
103480,18577.435898820608
85818,11748.0310545502
83971,13574.719796606514
97382,14693.729720181189
101439,10199.97188019121
96661,13141.617930293083
77795,14490.263728363294
105731,21352.05319785091
91696,18965.557623721776
93939,22443.1974775056
97415,12503.29873132211
103354,13328.55659576549
98909,25499.70096816917
78125,20627.54010121156
106866,9031.132404111238
98910,6319.747553142195
106208,24900.88160553496
89885,6833.405463209885
76580,11950.487530154467
95892,17838.005007273823
91957,16147.626681044814
99645,11251.373660476733
79562,44379.09076711135
82838,3636.8942983126617
101076,8236.00486201074
81361,21469.002375883516
108419,16557.512187016895
93085,20823.333270225645
104426,19718.944407651084
88313,14003.121807154006
104866,17299.661944228457
101788,11740.301923955587
103172,12153.02608805502
98374,24918.776142508126
107111,23330.499344744487
93480,18089.245002761367
94099,38940.543703405274
100358,10649.040324277943
82106,25347.473012357295
92783,26793.00693206016
95978,17293.12247225079
79394,13948.769172012893
81521,21362.809435510542
88260,5238.7739839248825
98649,9142.051433179266
81422,20553.632584365885
86500,11084.832282921649
92997,24682.023596548315
107940,11225.119956459006
80225,41698.21608997141
94805,27376.485815486987
88709,12253.00638444093
106470,10342.09143531762
78835,19624.956136272813
90721,11609.657012336407
105429,37683.27813980346
107998,25441.696406641044
89287,10530.658917842025
77311,15112.250828403921
87200,17489.318402153236
95348,14590.47440074636
83148,11043.628135992942
100616,11132.453295784071
81487,45747.282194218555
85031,10614.63284584682
86761,11251.917118358062
108219,23112.7402764968
106290,15627.622316151072
81428,8842.011217027699
94572,27228.884102393306
99173,19284.078134295298
85760,9632.668091911299
89013,28141.611971050297
85726,17551.87458828269
98647,10499.314757174987
76300,44808.9383443821
76204,13726.107949928322
99199,28841.995585627417
81833,16498.742601498263
79245,26611.590701568595
83196,11390.118992690986
85013,2106.328629673022
99200,12275.617166180135
96238,18994.35905831876
96548,20565.161351059753
104251,23253.714462016505
91169,26328.945266088587
91530,22606.5775965926
103143,7143.805687575194
106804,12522.291007263266
108066,24767.029477148273
76048,32864.99132761214
75977,15758.084227554238
96347,12562.956444677693
90190,18062.83383746096
77081,30539.51196512436
83861,4013.0497649644967
100546,5282.3836864495825
78182,28658.753994293133
89589,11290.017136493232
85606,7892.341780442046
78359,23206.761533076467
97559,11597.457713658689
76721,19098.7205222028
88097,22016.2486291019
87435,4215.677984551323
80798,14757.978353726678
90537,3541.5642747156235
100528,8658.530797973901
106401,21557.025592764156
81910,16268.275560296039
92691,25510.164991791404
100615,6864.590110420424
77234,47603.11465776204
78332,25919.749053687672
77572,6885.748269574571
90150,7568.4354706600425
105917,13063.036409675056
76449,23996.292530895502
93412,19825.437715867898
86269,15092.167683998588
87995,7040.788243288203
100075,-3210.8926708863655
80021,44238.416055638314
90343,2644.7798039707995
106349,11297.16602063051
87255,13227.405083419973
85507,17491.71971844253
76232,13885.67177794996
106308,14063.00530009513
92289,22637.376423365247
104499,27222.7108334972
81788,10128.911252556922
100405,14891.071264355603
106380,12561.721944521298
81018,16905.963760809653
83259,13120.734187010996
94489,28500.424132680608
92430,26078.95489644121
82401,12555.263647534885
79510,41566.86623302693
84456,18411.958496047737
98445,14286.414308319174
88466,15558.63621741088
94340,21016.453344173657
104411,19402.933218549122
85378,12516.836181082967
93363,25170.037512195806
108217,26209.96025494834
84003,10037.211907701887
78674,14987.991841525189
83754,7829.609493915079
107659,34767.13785285161
104134,10803.064779979526
80428,15983.726122723849
107034,9949.236456286904
105024,21240.124294773064
105501,15645.415608703552
100183,15303.75223000397
96262,14445.69516256082
102419,10681.071713254933
76520,21383.930981503174
87564,6379.9526894363225
95034,16058.33417313498
102071,14938.474868683727
92236,26233.53933187785
108245,10922.913733305657
90472,-3578.1008709576854
91733,25128.55317329381
86418,12884.311552531522
91544,20414.484282595266
108294,6860.4225193091115
103067,16900.142597263126
87683,15482.288355981436
99427,4451.248461311305
78592,17345.25582221325
79477,25976.498122173696
100575,5612.363047639243
103629,21024.474253286826
86341,17150.069247719104
87901,6148.800648664925
100467,11040.404405446345
77769,16030.13021709377
90466,10923.715837201133
105120,33976.0866733406
94434,25804.196187612906
90333,12053.329283066792
100483,7746.88251462311
91083,22324.952628251296
86536,11873.565330503741
108361,16737.77101734637
102652,15186.690764160274
